10m Pilot Boat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Design Hydrostatics Analysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Landing School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Report Time: 2/4/2011 5:57:29 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Model Name: C:\Documents and Settings\lab2\Micha\Assignments\09 - Pilot Boat\drawings\Pilot Boat 2.3dm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Condition Name=Design,Model Sinkage=0.00,Model Trim=0.00,Model Heel=0.00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Analysis Type,,,FixedFlotationPlane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surface Meshing Parameters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Density,,,,,,,,1,,,,,Minimum edge length,,,,,,,,,,0.0000001,,,mm,,,,,,
,Maximum angle,,,,,,,,0,,,,,Maximum edge length,,,,,,,,,,0,,,mm,,,,,,
,Maximum aspect ratio,,,,,,,,0,,,,,"Max distance, edge to surf.",,,,,,,,,,0,,,mm,,,,,,
,Minimum initial grid quads,,,,,,,,0,,,,,Jagged seams,,,,,,,,,,False,,,,,,,,,
,Refine mesh,,,,,,,,True,,,,,Simple planes,,,,,,,,,,True,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Load Condition Parameters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Model Sinkage,,,,,,,,,,,0.000,,,,,,mm,,,,,,,,,,,,,,,
,Model Trim,,,,,,,,,,,0.000,,,,,,deg,,,,,,,,,,,,,,,
,Model Heel,,,,,,,,,,,0.000,,,,,,deg,,,,,,,,,,,,,,,
,VCG,,,,,,,,,,,None available,,,,,,mm,,,,,,,,,,,,,,,
,Fluid Type,,,,,,,,,,,Seawater,,,,,,,,,,,,,,,,,,,,,
,Fluid Density,,,,,,,,,,,1025.900,,,,,,kg/m^3,,,,,,,,,,,,,,,
,Mirror Geometry,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Resultant Model Attitude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Heel Angle,0.000,,,,,,,deg,,,,,Sinkage,,,,0.000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,mm,,,,,,
,Trim Angle,0.000,,,,,,,deg,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overall Dimensions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Length Overall, LOA",,,,,,11415.228,,,,,mm,,,,,Loa / Boa,,,,,,,,2.975,,,,,,,,
,"Beam Overall, Boa",,,,,,3836.869,,,,,mm,,,,,Boa / D,,,,,,,,1.713,,,,,,,,
,"Depth Overall, D",,,,,,2239.949,,,,,mm,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Waterline Dimensions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Waterline Length, Lwl",,,,,,10001.027,,,,,mm,,,,,Lwl / Bwl,,,,,,,,3.139,,,,,,,,
,"Waterline Beam, Bwl",,,,,,3186.006,,,,,mm,,,,,Bwl / T,,,,,,,,5.223,,,,,,,,
,"Navigational Draft, T",,,,,,609.973,,,,,mm,,,,,D / T,,,,,,,,3.672,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Volumetric Values,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Displacement,,,,,,8508.990,,,,,kgf,,,,,Displ-Length Ratio,,,,,,,,237.069,,,,,,,,
,Volume,,,,,,8.294,,,,,m^3,,,,,,,,,,,,,,,,,,,,,
,LCB,,,,,,5885.367,,,,,mm,,,,,FB/Lwl,,,0.589,,,,AB/Lwl,,,0.411,,,,,,
,TCB,,,,,,0.000,,,,,mm,,,,,TCB / Bwl,,,,,,,,0.000,,,,,,,,
,VCB,,,,,,-202.765,,,,,mm,,,,,,,,,,,,,,,,,,,,,
,Wetted Surface Area,,,,,,29.946,,,,,m^2,,,,,,,,,,,,,,,,,,,,,
,Moment To Trim,,,,,,170.226,,,,,kgf-m/cm,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Waterplane Values,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Waterplane Area, Awp",,,,,,25.712,,,,,m^2,,,,,,,,,,,,,,,,,,,,,
,LCF,,,,,,5791.496,,,,,mm,,,,,FF/Lwl,,,0.579,,,,AF/Lwl,,,0.421,,,,,,
,TCF,,,,,,0.000,,,,,mm,,,,,TCF / Lwl,,,,,,,,0.000,,,,,,,,
,Weight To Immerse,,,,,,263.783,,,,,kgf/cm,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sectional Parameters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ax,,,,,,1.067,,,,,m^2,,,,,,,,,,,,,,,,,,,,,
,Ax Location,,,,,,9000.000,,,,,mm,,,,,Ax Location / Lwl,,,,,,,,,0.900,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
